GLCM_Pan,Mean_G,Mean_R,Mean_NIR,SD_Plan
0.1993181800985667,0.3417822807106713,0.4705058469742887,-0.5538194015444025,-1.2742440804063226
-0.12090637945499896,-0.369147323071286,-0.42869978993161667,-0.7651610230347081,-0.12195169169690628
0.5491762667251047,0.1371719488583108,0.11206669463503946,-0.5967303612463666,-0.7054285436077041
-0.9243435521226475,3.0206524668950245,2.5456967452973123,-0.04638535981445706,9.066546981855902
-0.3553213134758701,-0.55477320934426,0.19847630116926646,-1.283758153924024,0.4387829639518758
0.3515290498177574,0.5154918222527656,0.6181988106186759,-0.7726717882058618,0.370331442433193
-0.9137011845976486,0.12596636733174976,-0.11297953043115644,1.2445942884333379,0.1513268004511906
-0.4997284891257801,0.06989642614126398,-0.13486283145250405,1.8994834042041544,0.9031477620595728
-0.27610203516551135,-0.6282918514187413,-0.3910058920758737,-1.5055672700606266,-0.42609346894242484
1.129290432891468,0.0858985462827542,-0.13845403546165813,0.37339685380173737,-0.2532526238134036
-1.4685923697505956,-0.045044306628178696,-0.08291987757896441,1.4751844945013266,0.2723654645243936
-0.2679937861647698,-0.2705914031116401,-0.2702902839333107,0.4315498356742968,0.6327000253210354
0.0894123898831156,-0.5707682522505096,-0.4906706580193919,-0.9767946268778313,0.24636174363916627
0.5096146180439728,0.20995142667598804,0.3661526035851039,-1.906693192674089,-0.5069970899714396
-0.3936398612161466,-0.4176293934489343,-0.3625960515783502,-0.6990047757905156,0.014371938439583643
-1.1105990856263512,-0.5042869304244081,-0.45272539869828987,-1.0118324645742722,0.6596979987842636
1.0137882150869733,-0.37114718702005545,-0.3215110633357652,-0.133720148816168,0.018469859691485097
0.4316147407634383,0.08445713913737789,0.3721931932962626,-1.422184274453991,-0.39937407044627865
-0.16234069026500117,0.27359778614679514,0.016824726115742136,0.7804737407869634,0.5829396078114115
1.6817325534064715,0.21052001574675422,-0.04265762412828522,1.0218272056454192,0.2998220359096626
0.8573607546548835,-0.3945573916361875,-0.39180467868935853,-0.8290448600940503,-0.9780167878266862
-0.5699855833233277,0.7192590419962233,0.8473199236655524,-0.7614377761095332,-0.509549174452854
1.4930520243333474,0.31627769037271247,0.21609039094876378,1.0604458385412152,0.09298755983369103
0.3490147919666065,-0.2833545290603645,-0.3176796852166116,-0.08125746193984595,0.6770821131096654
1.0177557721553092,-0.5705089276134334,-0.5658356349696294,-1.158442470871567,-0.6127350503669561
-1.6743469496807022,2.1621584707818884,2.0107177266926293,-1.4833810435314314,0.6619901247448974
0.11425521251056886,-0.5935368080073457,-0.47044415554930913,0.408003567284147,-0.5409672104578542
-1.3102009914574433,1.3839824208198617,1.8361611535265796,-0.4812435347833843,-1.3244056151610042
0.5409556461835905,-0.26338708467464383,-0.3186985842268981,0.665109366559619,0.6412658936853509
-1.3604607504449675,-0.25980700151748326,-0.3866748750226973,0.4069889821781675,-1.0275265550386803
0.2918718700335526,-0.10305717149517969,0.16043625615380935,0.2720116640387963,-0.9060313082257685
-1.2909399777823214,0.2301069474368458,0.09651288772957427,1.906195057092906,-0.2683696580157212
-0.2047881907294153,1.2294711924583313,1.4285346770345924,-0.6046770783146087,-0.5718686880585132
0.6550182974296268,-0.2616838812330292,-0.22197868896467446,0.7195609823267782,0.04325948120243674
0.6662183880945668,-0.4375503368681795,-0.1977565855514033,0.2210094246271943,-0.494519656740367
-0.8130268419701692,0.04960915520071226,-0.20320961095336396,0.7628343753917722,1.7220393654841533
-0.0027827004634789075,-0.5578070404746365,-0.402682013707722,-0.20430164677400184,-0.02932402774565798
-0.7586596890560798,-0.19720891721796796,-0.32773294799552277,0.42629166614207675,0.7929051974254188
1.3043349486684455,-0.24236163200018507,-0.45288313883539316,0.41870846659290273,-0.12079181032345797
2.6161624567549926,5.798618991336107,7.596528068006229,1.611735637317291,5.3421249011572955
0.23478107313846155,-0.6810779861612144,-0.5369317098790706,-1.5479984652068473,-0.542929998048862
0.05546193509073286,1.5011778901182737,1.8016713079519677,-0.7014342610529016,-0.7504914751412346
-0.6805824363650786,2.630762434571612,3.329933030903519,1.5239706233133206,1.7423291808096388
0.24925101321057566,0.21282280378614554,0.07771265505776849,0.6970586988033646,0.47743991873634456
-0.7970062189343022,-0.38564621600055415,-0.3337491489573038,0.366019095444107,-1.6324908163463325
0.7576852045396009,-0.07253101409508284,0.08912029589566237,-0.48323646867416764,-0.6048353437048393
-0.06286980106366145,2.8718629759749685,3.6578955299802507,0.9341916143626627,1.2007939349228032
-0.3482491418940866,-0.631276940202284,-0.4661826857685515,-0.4417834437458739,0.043375690050227546
0.05860361301644546,-0.6798913594845163,-0.5326804204343432,-1.3719711029379815,-0.8570902062755473
-0.012305634807671922,-0.11410092843025273,-0.145515789976594,-0.02396457293805252,0.530333177083146
0.7302381972957801,0.10603965159048552,-0.07274739315228951,0.7176015998766324,0.3469980300595025
-1.2996315694529976,-0.2438968240264458,-0.31864385902023046,0.7143095345619848,0.8869752521207979
-0.5919032019787777,0.203314008598529,0.1758617152988405,0.7612002588847686,0.6785154835138347
-0.10054439047370599,-0.26027221075720114,-0.327338731397519,0.31641718385630163,-0.3822780312332365
-1.0928815194281294,-0.008793126475670347,-0.1629155105164009,0.7990741403573148,1.5658822148786977
0.1216749827874602,-0.43312944439015666,-0.4506826442544558,-0.08478395367654588,-0.1978018112045735
-1.2170189954699164,-0.01879929317595444,-0.1941038904244638,0.11823097956424775,0.21007022906777734
-1.0536781750093944,-0.26500571438753195,-0.38960725237043975,0.4960115279011395,0.48139725703034897
-0.5407779163339134,-0.044583165647330184,0.056939529908087635,-0.538258407913066,-0.23227284844199317
1.210287647518077,-0.5314894584953312,-0.48585103204078245,-0.8754458583803312,-0.4028352900424485
0.38499679427271016,-0.39985116359650225,-0.024481365808296837,-0.21527620119860996,-0.6873614743940069
0.88221206790467,-0.47025379571144116,-0.47575791332498524,-0.8527230638964646,0.05773703087818407
0.7101590567853786,-0.48119365085017696,-0.5081792782588388,-0.7134601917374604,-0.016550074828645577
-0.6372976128757656,0.10989134092093236,-0.030479408952799304,1.512580352445177,-0.5052406186667657
1.0151118661927307,-0.09395973101100005,-0.278677779395057,0.7553055111921965,0.06406076899590273
0.030869032085825216,0.32019634477934455,0.14367780237586233,1.106255786843292,0.04044043304261311
-0.17299243439031456,-0.64279088039924,-0.27015482409886454,-1.1347929908267342,0.026658888959785645
2.430430093249916,0.08002869351458528,-0.15280036325277874,1.3757722646485424,0.4473804994671167
-0.8915295855872334,-0.4400176053812645,-0.2904787871583956,-0.12849423611473113,-0.34318771628640365
1.3341307573752,-0.2884173927880094,-0.2882934136020724,-0.7645501585045876,-0.6631768873878607
-0.3350189803453938,-0.4427632349125508,-0.4317882867447296,-0.3062884666085868,0.02410162258094721
1.060574497394365,0.5501812515569587,0.4444617466357433,0.1770889625978453,-0.17253248033763036
-0.04599686720869285,-0.14257415029323234,-0.1606677017616711,0.21548615343447527,2.1782668573367285
1.1513115633078654,-0.7349024019748888,-0.4161376643715738,-1.8176164263945105,-1.2548757791727727
0.07090386684107479,0.2771066517458571,0.5721322236322599,-0.893156554865341,0.7919521121436219
0.5116626299818676,-0.6142967952766234,-0.4213626943035466,-2.397612527839479,-1.4459464434790366
-0.30575904065501663,-0.14065516026040634,-0.2550757638683798,0.6535330226286559,0.5480841505539675
-0.5300399370183103,-0.08020697422638688,-0.17050187489778662,0.5833817496730819,-0.6989728590277957
0.33420914007065033,-0.4206000207235898,-0.39975478159936434,-0.36379554657887897,1.7530712541699878
-0.2891582497036525,0.020878650506051918,0.12903547384068323,-0.9673552820427482,1.6776284893765
0.11911118400079282,-0.4556893521987037,-0.338994036051673,-0.4504194927317314,-0.35870308486294056
-0.03278457288264576,-0.8061182560099782,-0.48934762343702864,-1.0554299310107678,-1.2758093972726823
0.7556213926610194,-0.4170365329922331,-0.19290459334216814,-0.07220600262509945,-0.06254881865255967
0.24826455055863142,-0.1328047409072382,-0.1868921687028715,-0.6325253352544284,-1.136384497488877
0.22816518021763169,-0.5688458080356246,-0.45647962969602507,-1.7423455262934155,-0.8355266997554084
-2.5257399694240537,-0.3820641063899188,-0.28654511790394943,1.2239904195264826,0.17792787895615114
1.1217338528477883,0.1732367874026717,0.504684350494749,-0.9510634652045378,0.10581582671259429
0.7785337430962486,-0.09738328598916299,-0.1637703125800689,0.23421973200783877,0.6446227076445293
-0.2635848643981827,-0.4921593125668745,-0.4497362034318362,-1.3739754268445374,-0.7537348631234617
0.7725567879637493,-0.28462565270618856,-0.3365927669919889,-0.014114237304276345,0.4335231461441944
0.7237093517117229,-0.6243631415043372,-0.5481201666661066,-1.2489979940981069,-0.25726782662864467
-0.28095475806979847,0.27320701836843075,0.004546406925069142,2.5842873760195664,-0.632160544394299
1.1201331121280251,0.09099435523128238,-0.10222461119999109,-0.14250171705168932,0.40428841625392054
-0.8093252259595586,0.35692490824433887,0.10592633133691112,0.8445824700726245,0.0982194529719198
-0.38076918523382736,0.3447353146847049,0.04653151310113362,1.1077956646811635,-0.8134726402791126
0.45220516440120256,-0.03694377379009184,-0.007000186845568807,0.24158069870167861,0.07992399642730429
0.4938398538982328,-0.6254432105024925,-0.5588599334033039,-1.2515417111424183,-0.5699946644511608
1.5894431802362472,0.34868729811022725,0.5788621180742138,-0.9838614620389454,-0.22064850906464376
-0.1373298271468789,0.14705485499080695,0.003167592912677572,0.7284344614846479,1.6086061914526493
-0.5667579655333199,-0.10142467899829456,-0.1720226156968785,-0.36058679546694866,-0.5517015109720671
-0.16339566854758503,-0.31144527318192156,-0.2663148233767053,0.43100771939167287,-1.5770698476282232
-2.4672515422616748,-0.369014974166702,-0.4006215262828891,0.9229776846625649,-0.8405795295493123
0.18393723316601907,-0.4263259338873765,-0.4288643903878998,-1.1723168748437285,-0.6662218278909537
0.8638515770171941,-0.361634246813968,-0.020265967161846997,0.07625672430050573,0.3071598905455082
0.09610713484438235,0.26620365656767214,-0.03623856823081783,1.0573107590206656,-1.385767149470632
0.397110180574543,0.5294988068369275,0.1419820132949475,1.8894276018692795,-0.09173556801112852
0.743879231133825,-0.6968592689297274,-0.582398459508214,-1.7144920016307357,-1.2202892048150062
-0.361158357918642,-0.06773353901301779,-0.046029345127718495,-0.41335092236316107,0.0348212410524578
0.14669662530436986,-0.016688404139846,-0.012312182337418914,-0.5503812557699076,0.416235664609648
-1.2216699368887047,0.008153796894542008,-0.13492004273814073,1.0818326339185858,-1.318393174732991
-0.4978201663831156,0.12233573030116418,-0.07613955349716849,0.6391097423421134,0.5522759217258852
-2.4712892392536214,0.3448493180445752,0.11272231142233956,1.8660340017812467,-0.7528444404160715
-0.96125162291489,0.1301902025612819,-0.05089088828590327,0.2765626258335734,-0.8426642836519151
0.5856424559986074,-0.2889291183461229,-0.3746593092035441,0.6887149510397473,0.5686801776327975
-0.8450186209378827,-0.31144527318192156,-0.39668785702844295,-0.38438694769131343,1.2833175706243223
-0.09100824029127479,-0.9531087782098208,-0.7363012865191175,-2.033508378318137,-1.6277962092021416
0.05845351357992161,0.3648472206400968,0.3600672959218609,-0.9466040890852978,-0.5661568936421663
-0.5880062278230415,-0.6204026684669098,-0.5015857090585673,-1.1850149248744746,-0.31806674122349393
-0.873844062259376,0.1784205475023844,-0.04051198063143201,0.8116632709707147,-0.1743905744084565
-1.5743150887534834,0.6557257033623894,0.6339334876364606,-0.891389329506598,0.6912726432447507
0.20407713699971564,2.4566765253523584,3.5271909352143935,1.428350286594992,0.669892134472536
-0.7815351975735381,-0.4567529792902577,-0.3392379864841568,-0.4405969497568227,1.747608766596383
0.026141453571557813,-0.8269665475246071,-0.6039582398353992,-1.5868789728045873,-0.26440589033046846
0.6965434948143273,-0.4496125555453946,-0.4281572110640125,0.15131368215125138,1.714472739673136
-0.6416095200532755,0.45929091383051934,0.44082609216401375,-1.4698474471980654,-0.2625884837505284
0.39746826334244384,-0.5944963030237587,-0.2944124564128418,-0.24089570755491213,0.6090367947724014
-0.49565601749802274,-0.03239214435911197,0.43954466006768556,-0.034361323214268276,-0.448640768284653
-0.2492284771708201,2.0524902475631963,2.4499552322520546,-0.6092169115665401,-0.5550295366122223
-0.2906964551441548,-0.25174335934378766,-0.26206894666087227,0.020222916723107755,3.2983172883506984
0.5735315061362264,-0.7623069306126273,-0.6103482023150606,-0.7583033024408858,0.07429971850078808
0.6352864602883397,0.19401670146445069,-0.09890909446686588,0.4872426187816927,1.2569080304019302
1.2772721605430064,-0.02212061971708846,-0.16187806032191007,0.7399956910049831,-0.5736187299719387
0.05339310267025197,-0.11057902905088755,-0.20375425106365763,1.246555647873902,1.0734357550186722
1.4955251580398126,-0.628417276607287,-0.5133095854351646,-1.1598023532978108,-1.1401286102999826
-0.7011790618487199,0.22666599873302604,-0.011459551659179248,0.6187322707252509,-0.348963132887792
0.33934353014185425,-0.8832041777401212,-0.6545997313687668,-1.7209211999850142,-1.0757015998196917
-0.019618054085691998,-0.5644030544231471,-0.3319611231997108,-1.1999679684422124,-1.2969154574035413
0.4413319257802817,-0.03522317662281952,-0.13190724545616067,0.27047507055597736,1.2242200456837489
0.2667667979232978,-0.4452262969994836,-0.45737875634485253,-1.202514778519922,-0.555882726427009
-0.04509915001799062,0.22242776340228687,0.6268050023562927,-0.8262678773123849,-0.942060753132982
-0.013738925688754783,-0.7933457960937342,-0.4158764844677556,-1.7871013114167886,1.2088244365143492
-0.10215620591824871,-0.30790252589483963,-0.2453928796517903,-0.34268863564843643,0.28974727578427345
-1.8972493381348259,0.6403737830997813,0.12255648455845504,2.5441098287813744,-0.16318088278610593
0.3892452801929761,-0.3037693130506175,-0.13313201698054775,-0.516717758039328,0.5312907725349237
-0.384966505925609,-0.8794663228984217,-0.37046339008724255,-1.9610190909827225,-0.9903316630163409
3.1987391248920334,0.16446425495892988,-0.11346367070831676,1.681886910272865,-1.211054391877653
-0.5865511566498899,4.489347804057551,2.9775374893334154,-0.5213156510357131,-0.8705135277086621
-0.2172570018652031,0.1961275905005591,0.017822540658825055,0.6987726219494379,0.14105695148388686
-0.9591584260998907,-0.653451944666007,-0.536988732348583,-0.4417834437458739,-0.7436793911718181
-0.4393848978996831,-0.006453785514133559,-0.18794113668093912,0.5129116072949829,-0.24526655219421684
-0.4679575401701868,-0.22568074205620373,-0.2367577833124921,0.37310402325625525,1.167458500909789
-0.6648592066053158,-0.5163934086877398,-0.5237453739470551,-1.3854774997096064,-0.553000056082144
-0.981880734257886,-0.3988331317081278,-0.32285590618047527,0.15818163845353692,-0.21810170244171698
1.0576437560599716,-0.5369266020389782,-0.3806253794843467,0.1982140618401488,-0.6964320019908005
-0.7102622557876317,-0.48516436361841947,-0.40745369612545856,-0.29074003005510923,0.07321075235320075
-0.1221147795915408,-0.7433924897896388,-0.6219798262803027,-0.48178706046885544,-0.96523007208824
-0.612451246336382,-0.21767815446939243,-0.265411291018313,0.6072969563624822,-0.5572923944485161
0.9772371934216527,-0.5153502610578158,-0.5475793815516824,0.06759001920836688,0.12990474053851955
-1.0853512972294266,-0.6220264257211657,-0.5637175114228803,-1.1585037894615187,1.4405653187154444
-0.30652585459881315,0.2611978559276433,0.06198644329621892,1.0386621400162397,-0.14031825538950946
-0.8338121069325695,-0.6930501504741691,-0.6259645860310258,-1.107765006344195,0.5741174274467258
-0.653188587800203,-0.3967337259083756,-0.39493956133031993,0.018805720706858604,1.867155619977799
-0.08231288321417335,0.22806506528231762,0.0611163156571356,-0.15996361248107943,-0.647080762455561
-0.01871620233107274,-0.24371620868455626,-0.2106484470030311,0.5407095211303746,1.3837791119481868
-0.4841951539802524,-0.2298376889691521,-0.17805865808637888,0.5869900122844941,0.48251894590056005
-0.14357028689765272,-0.2471591070822501,-0.13234528312965854,-1.3721647013191736,0.21221102443141232
4.157394988697738,1.4847293975432274,1.680289509319149,-0.900955412182358,-1.6673797640149068
-0.46840924127823125,-0.3094428454624682,-0.3659026152802525,0.6168630390382422,0.5367300375311836
1.8534933394545539,-0.18862991108105667,-0.2690621451880416,0.8195222734382089,-0.3133186837669832
-0.9599653305473919,0.2918283296259247,0.197733278251133,0.8398354354699358,-0.02142192205695623
0.30999122724680755,-0.26414476334728454,-0.041594463471547626,0.30471572831871613,0.061720182698246
0.8248043123863639,-0.6829617435370376,-0.5099775315564934,-1.11140923104908,-0.8144834941210837
0.6338846216256346,-0.31887362219130994,-0.30684793355756856,0.026851746468052176,-0.26899925855276063
0.6862332952012424,-0.3746590615954892,-0.4320908803184587,0.3483562293724763,-0.1312292073074773
0.3127910653342972,-0.30202478223965556,-0.2507844926093504,0.35278118034886036,-0.23269143060059178
-0.9110861467509954,-0.25515489376838524,-0.4281572110640125,0.07478502074517068,0.23623977067057877
0.6006884294222985,-0.046275745560123295,-0.3409012677223527,1.0702373810308667,0.12416981950589065
-1.3535229521905208,-0.5818752590970646,-0.5818729055611432,-0.758690594864097,-0.16999075965106444
-0.8217523961301723,-0.47354348194491397,-0.4545359407786951,-1.0149981236724424,1.1771996044176989
1.6106697360653985,-0.2193337516062729,-0.24878189306126583,0.6997690888948296,-0.292097758243221
-0.1757244213306487,-0.7963100830253211,-0.4268459932240895,-2.022844332559795,-0.38604987679166747
-0.5631120184726067,0.3688590151469621,0.09712485652282678,1.7283083672212953,-0.48563769263317585
1.2584237911132055,-0.16681401873611662,-0.21449686577739482,-0.21253311423655905,-0.7878465261784074
-1.2675281572594959,-0.07604916760590379,-0.2162635553129517,0.8740843710828842,-0.6967800527677918
0.25918924973403223,-0.4092589431487906,-0.29373811535989064,-2.6385204492086167,-1.9316097996107946
0.43063477528336774,0.21435799581240625,-0.01708877397438494,1.0513226272290128,0.09182422386196012
1.1458110428354216,-0.31997412459533503,-0.3625960515783502,-0.43682325131161565,-0.3544148728222952
1.9637278275014913,-0.5417240771210432,-0.5225652731707212,-0.6649920395136093,-1.0444338388399932
1.0213214643771158,0.1791183690379213,0.46228246419383795,-1.1751831155541472,-0.2340828660200508
1.320978635720461,-0.36889116092978425,-0.32918101032146946,-0.03239625213362444,-0.9587074066860705
1.2764042712777142,0.14088809608475875,0.29676184399879096,-0.9148490057163667,-0.5557246785555713
-0.054929814048082955,0.0022552820912427325,0.04299245381161653,-0.8465671175051247,-0.6878566334812074
1.521764281967584,-0.10675300813112001,-0.23409619975622586,0.6530015757169095,0.41256169933589587
0.4413323687692718,-0.4588237077029593,-0.4187164048533417,-0.446035038172008,0.25041158839829886
-0.023491106835903004,0.18099709098389852,-0.15824698464119297,0.8950152916016461,0.17441848690614925
0.159342410542148,-0.14342704157534172,-0.2559499195847798,0.8057045963363151,-0.15384761379769313
-0.26359409333550055,0.03287636041432319,-0.021303417356337822,0.014883122996109142,-0.32271288803066184
0.891795322583167,-0.3265254798078019,-0.11109649869373023,-1.7663049410395548,-0.9184411848681999
-0.7277028800348448,0.18624936670374348,0.06171572817812809,0.3779842878810636,1.0368503117100556
0.8149101532675292,0.12682050211940077,-0.044489738450882076,-0.1927158451759661,-0.7234937895611967
0.13562950516829145,0.21208654104227123,0.44463569349017446,-1.467892229182578,-0.48421401429641103
0.35045834542598625,-0.1809539509497526,-0.31408080268507277,0.8161564281165773,0.6218419350350223
0.16831589087423393,0.29808282475627296,0.12488754548928592,0.1510774828152096,0.06688845365143337
-0.7634084572104282,0.18376381405362605,-0.08109519002391996,1.1472795497549821,-0.0715269357452886
-0.8912182381579066,-0.2935346944249055,-0.21573907132391787,0.22571654953295905,0.27233235795751687
0.8026620983123665,-0.319308449980828,-0.2592972675695124,0.5700436776922199,2.2677540035657264
1.001727692138091,0.18958558460753214,-0.16781982052672004,1.4320092366898085,1.2651778588856222
-0.6477365007907984,1.2683885252509264,1.3910613006772536,-0.1099914169650607,0.4526483780041248
0.3740863445765265,-0.4761093711937661,-0.3286807734697201,-1.0283192190452493,0.9484628792677471
0.12974543006095324,0.00987780218811231,0.10034281825844206,-1.8795605552470775,-0.09002803684879379
0.24752018139038884,1.0908935993219997,1.6578978523527108,-1.0189370985167323,-0.3156409415015283
-0.8244572869105428,0.08831873045639353,-0.05241312387931186,0.6507907455949383,-0.07834189854660764
-0.22940398149887012,-0.03395206832891614,-0.14159311926138318,0.6271510931057072,0.8905390540937538
0.43285451928685853,-0.6359101804413794,-0.31121029408736417,-1.0064408609435027,-0.32330583144147845
0.14569133562030026,-0.5417240771210432,-0.36521850299287334,-0.5629538243055017,0.28407233041627633
-0.3652419042711791,-0.07553742669587006,-0.05734331743332542,0.7510007739881039,1.5110407550225267
-0.1605698417726112,0.016062353969744887,0.10157692044630107,-1.636480878015004,-0.9930316234964714
-0.005959226856498636,0.24789861021950815,-0.09841310597791111,1.3436080463009572,0.8374953287995244
-0.2882665866958307,0.03987751153856391,-0.07654769528433293,1.6860567402016753,-0.06107888708323061
-0.021905280078844454,-0.00864187935724277,-0.1848122961559525,1.2423968827140544,-0.5798371988030954
-1.6025128146744216,-0.2295683702319849,-0.22885129692717945,1.0165127173957929,-1.1258383766200133
0.8833456029016942,-0.26319638312114196,-0.275306058395624,-0.8317151938086581,-1.1255948274410763
0.7028838485826212,-0.8027067215853811,-0.47142757286292064,-0.16277269903620475,0.20804449101917205
0.11760302798019338,-0.42712283671628815,-0.4125386559626189,0.5044703939036769,1.2354584296640594
-0.5321130516657081,0.18979492339223336,0.041522897916863304,0.007184703169799272,0.9722969205092531
-1.0659271897740388,-0.04875686150528511,-0.1781506744775789,-0.08110669409948826,0.6897106850156104
-1.7149220095107398,-0.27740406335889684,-0.3139097667458895,0.5503163744504981,0.4205633166473548
-0.553675245487205,0.5373337821583115,0.37564476778156075,-0.3957365371985305,-0.8314054599650982
0.42577813930965863,-0.6591455266857206,-0.23083584880072458,-0.4395427419363998,-0.7258655632044619
0.4191001540985593,-0.9715778444740704,-0.6285120931789131,-1.9464219567096308,-0.7840480994054116
0.8237709667328501,-0.1387361702275803,-0.3174525236845058,0.5171024634735136,2.8154867028108312
-0.26627676083481217,0.4725992325235303,0.34789954430659153,-1.790601101028046,-0.03014343926612436
1.2651609891861304,-0.6807944054901235,-0.6114199226360959,-0.36262879698447,-0.3749386412203765
-0.5224209693583677,-0.5822970070505188,-0.448949469580947,-1.2312130265472023,-1.224625109504167
-0.5840824528333362,0.8656857956282615,0.37662524271057024,2.217212402994605,-0.7552994123013137
0.5650311380467578,-0.22043032391871065,-0.275306058395624,1.2081380557716195,-1.1286960011273282
1.0073965484271983,-0.3575010339697459,-0.3141871218976819,-0.4910789345734094,-0.3376822381563903
-1.0442041171172316,-0.0876304413251314,-0.2592164700030261,0.14627889978167577,0.005505615985728512
-0.6760799700898473,-0.2503386125839984,-0.20540354417398468,0.14831255967510418,1.5295551947138462
-0.6375558754576446,-0.37368278693022916,-0.37925213554761944,-0.42989047523311963,-0.10445184832903098
-1.0589436159904986,-0.2278037744612402,-0.3109609938646944,0.036740601528069315,0.8784818343593574
1.4341912649238497,-0.36773565259545793,-0.4045551955373353,0.07549361875329526,-0.4276317247889025
-0.4903461299547997,-0.09727339694392317,-0.22386434839316272,0.1772414268235316,0.40640829210573187
-0.868243204780421,0.18147584061728786,-0.06030598403432706,2.23947749230938,0.4120996468155721
-0.32000217036362527,-0.33927062865789875,-0.36980778903461964,-0.34399682296390044,-0.104125868596624
-1.0260731683587052,-0.096518389505408,-0.019660780014389027,0.3926733075669499,0.1674610219256647
-2.084680638252719,0.179816175221538,0.201229869647379,0.32988055876543965,-0.5597170426377206
-1.8658709512569498,0.2798683393857386,-0.019598187469212224,1.531468506159804,-1.559558009127422
0.728942233001973,-0.11016454255571756,-0.15367451896917872,0.8032245001191856,-0.22651038658416528
0.21040479175025772,-0.787354801322773,-0.6062074961804144,-1.6509698581573635,-0.7380791035111548
-1.0567559886888718,-0.489204344250887,-0.40579740108385837,-0.5844355534873461,0.9906249078543646
0.6161564975231213,-0.24364095357142915,-0.3009685770818112,-1.010433916041853,-0.9225524447079154
-0.5286531599813052,-0.3440180411279873,-0.3705546040099147,0.010622944605120963,1.0536191236968668
0.5355864719470426,-0.36773565259545793,-0.2940378137530484,0.10910144188270161,-0.10277780757782701
1.108721715714273,-0.8392336989854073,-0.1981053761368567,-1.2026718599748465,-1.260616169986016
-0.38382861487016956,0.5933585272955441,0.38955428520399066,0.13995395897378626,1.1783402935784644
-1.5578054058713127,-0.1614688178429224,-0.22723748551352738,1.0284498812105092,0.257880621807827
0.05974681993977972,-0.08500444930845193,-0.14099935548944015,0.7204956013589765,3.6780871312031507
-1.4276309496887176,0.2891218474913078,0.042624325308108356,2.6688515468732854,-0.2003195416252869
-0.3248419727556687,-0.040693219331589536,-0.2526917242800301,0.5368558055922792,-0.7624937091862966
0.25705869418077665,-0.6618695407132772,-0.4475405079273892,-1.7301083382390454,-0.27635515386852727
-0.21867515728908546,-0.24090941710294325,0.012839006549721267,-0.3059623078310623,0.019100227917031556
0.4238403577990791,0.2680268045622985,0.3847581038941377,-0.309949234259112,0.5381416247739585
-2.3288174825063384,-0.24236163200018507,-0.31998130656674206,-0.05435709537759047,0.44849048108759115
0.2563622416550827,-0.5234710123748886,-0.42245803237478574,-2.064301541054913,-0.7332506306835055
-0.5445075144824699,-0.2949967806068757,-0.32176081986406846,0.3994244619997643,1.2291606969945257
0.32041136196121434,-1.0942281273763514,-0.7581624488499009,-2.2395555301811623,-1.5166296354884043
0.9047714299453951,3.1951891852527883,2.5706099786639123,-0.6293849561240763,5.385356895600946
-0.0487166719517678,-0.14602444831649283,-0.22503683358582,0.6164604281279733,0.7911944995479927
-0.4432302638379427,-0.3843668944293101,-0.33689608436086077,0.05182642232334634,0.7947929434648398
0.4238084625917102,-0.23073803303679297,-0.27800343834210584,1.2236259964182552,-0.3313711668990423
-0.9256914937914229,-0.2519767852913808,-0.3115549779221158,1.1128895973286168,-0.15065172654185457
-1.5726214680085624,-0.03255204996056761,-0.1790248301939791,1.6946416871738785,-0.29581500195657157
-0.05812848989066532,1.4405534640396396,1.3940147152881686,-1.2175471950643149,-0.7829797648864574
-2.901588441659792,1.9913427662092953,1.9635136956392751,-0.7478980893701966,-0.22428668086174325
0.7822143171297748,0.1542296363332179,-0.07424099163352559,1.5987035843212263,0.5170658883391374
0.38176637088575766,-0.04933682634896597,-0.051049446626211414,-0.6380794602524708,-0.87972540595186
0.6689356087351953,-0.15792607055584046,0.12398690831146479,-0.07131515160983677,-0.6501790573099105
1.0770305786085994,-0.29880252163997606,-0.3596650903515394,0.1895780128542917,-0.19574469388823298
0.9605570336093601,-0.5515931665253025,-0.25395185162367656,-0.30831381676486413,-1.051928205970262
0.6705578344210305,-0.4641115845258933,-0.3503579816914886,-2.148797754457303,-1.0484051874492557
-0.8265840032258778,-0.637673578762344,-0.47732807674458994,-1.7523367703250057,-1.6475640923037351
-0.5272454886302148,0.23928057950128878,-0.01586883299584197,0.8294157457274641,1.0508703190354596
-0.15614947612375152,-0.30447786557841794,-0.34318995516797457,-0.5860105388486366,0.13930585399876377
-0.5109176527289382,3.9428788699920383,3.268358991370132,0.23381157914700657,-0.5888066794001173
0.4027751237942272,0.08134587292119692,-0.039585176685730396,0.2863897860377209,0.550339907271569
-0.40405674734461655,4.244854365460795,2.931911551976883,-0.5345900575476737,-1.3455888279868458
-0.40127868954919566,0.036884501164165695,-0.09501611508718757,1.170156466585532,-0.09602349216858329
-0.5293781852969309,-0.02684428276653092,-0.18608526299604544,0.8278074257567429,1.1811537759966102
-0.6303085017298354,-0.05557993035447978,-0.15345598004007882,1.349199810645635,-0.12027054982700976
-0.2907324849154408,-0.3320607067700069,-0.37241150044881455,1.127236323444199,-0.11591574080835733
-1.0250678048431374,0.07235273338328123,-0.24265364546444124,1.282796656430193,-0.692741339492015
1.0769828096290455,-0.4649644758080027,-0.47536124211736686,-0.3684434765650466,0.328643749383016
-0.1938920643439472,-0.1259294294733896,-0.25491014065809064,0.8917620454504972,0.11593213797844051
