dataset,model,attack,window_id,window_source,true,pred,scenario,split,family
diabetes,svm,org,window_4,diagnostic_window,org,org,one-model-out,svm,extratrees
diabetes,svm,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,svm,extratrees
diabetes,svm,zoo,window_1,diagnostic_window,zoo,zoo,one-model-out,svm,extratrees
diabetes,svm,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,svm,extratrees
diabetes,svm,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,svm,extratrees
diabetes,svm,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,svm,extratrees
wilt,svm,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,svm,extratrees
wilt,svm,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,svm,extratrees
wilt,svm,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,svm,extratrees
wilt,svm,hsj,window_3,diagnostic_window,hsj,hsj,one-model-out,svm,extratrees
wilt,svm,hsj,window_4,diagnostic_window,hsj,hsj,one-model-out,svm,extratrees
wilt,svm,org,window_0,diagnostic_window,org,org,one-model-out,svm,extratrees
wilt,svm,org,window_1,diagnostic_window,org,org,one-model-out,svm,extratrees
wilt,svm,org,window_2,diagnostic_window,org,org,one-model-out,svm,extratrees
wilt,svm,org,window_3,diagnostic_window,org,org,one-model-out,svm,extratrees
wilt,svm,org,window_4,diagnostic_window,org,org,one-model-out,svm,extratrees
wilt,svm,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,svm,extratrees
wilt,svm,zoo,window_1,diagnostic_window,zoo,zoo,one-model-out,svm,extratrees
wilt,svm,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,svm,extratrees
wilt,svm,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,svm,extratrees
wilt,svm,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,svm,extratrees
banknote,xgb,hsj,full,full_group,hsj,hsj,one-model-out,xgb,extratrees
banknote,xgb,org,full,full_group,org,org,one-model-out,xgb,extratrees
banknote,xgb,zoo,full,full_group,zoo,zoo,one-model-out,xgb,extratrees
diabetes,xgb,hsj,full,full_group,hsj,hsj,one-model-out,xgb,extratrees
diabetes,xgb,org,full,full_group,org,org,one-model-out,xgb,extratrees
diabetes,xgb,zoo,full,full_group,zoo,zoo,one-model-out,xgb,extratrees
wilt,xgb,hsj,full,full_group,hsj,hsj,one-model-out,xgb,extratrees
wilt,xgb,org,full,full_group,org,org,one-model-out,xgb,extratrees
wilt,xgb,zoo,full,full_group,zoo,zoo,one-model-out,xgb,extratrees
banknote,xgb,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,xgb,extratrees
banknote,xgb,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,xgb,extratrees
banknote,xgb,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,xgb,extratrees
banknote,xgb,hsj,window_3,diagnostic_window,hsj,hsj,one-model-out,xgb,extratrees
banknote,xgb,hsj,window_4,diagnostic_window,hsj,hsj,one-model-out,xgb,extratrees
banknote,xgb,org,window_0,diagnostic_window,org,org,one-model-out,xgb,extratrees
banknote,xgb,org,window_1,diagnostic_window,org,org,one-model-out,xgb,extratrees
banknote,xgb,org,window_2,diagnostic_window,org,org,one-model-out,xgb,extratrees
banknote,xgb,org,window_3,diagnostic_window,org,org,one-model-out,xgb,extratrees
banknote,xgb,org,window_4,diagnostic_window,org,org,one-model-out,xgb,extratrees
banknote,xgb,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,xgb,extratrees
banknote,xgb,zoo,window_1,diagnostic_window,zoo,hsj,one-model-out,xgb,extratrees
banknote,xgb,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,xgb,extratrees
banknote,xgb,zoo,window_3,diagnostic_window,zoo,hsj,one-model-out,xgb,extratrees
banknote,xgb,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,xgb,extratrees
diabetes,xgb,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,xgb,extratrees
diabetes,xgb,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,xgb,extratrees
diabetes,xgb,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,xgb,extratrees
diabetes,xgb,hsj,window_3,diagnostic_window,hsj,hsj,one-model-out,xgb,extratrees
diabetes,xgb,hsj,window_4,diagnostic_window,hsj,zoo,one-model-out,xgb,extratrees
diabetes,xgb,org,window_0,diagnostic_window,org,org,one-model-out,xgb,extratrees
diabetes,xgb,org,window_1,diagnostic_window,org,org,one-model-out,xgb,extratrees
diabetes,xgb,org,window_2,diagnostic_window,org,org,one-model-out,xgb,extratrees
diabetes,xgb,org,window_3,diagnostic_window,org,org,one-model-out,xgb,extratrees
diabetes,xgb,org,window_4,diagnostic_window,org,org,one-model-out,xgb,extratrees
diabetes,xgb,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,xgb,extratrees
diabetes,xgb,zoo,window_1,diagnostic_window,zoo,zoo,one-model-out,xgb,extratrees
diabetes,xgb,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,xgb,extratrees
diabetes,xgb,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,xgb,extratrees
diabetes,xgb,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,xgb,extratrees
wilt,xgb,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,xgb,extratrees
wilt,xgb,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,xgb,extratrees
wilt,xgb,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,xgb,extratrees
wilt,xgb,hsj,window_3,diagnostic_window,hsj,hsj,one-model-out,xgb,extratrees
wilt,xgb,hsj,window_4,diagnostic_window,hsj,hsj,one-model-out,xgb,extratrees
wilt,xgb,org,window_0,diagnostic_window,org,org,one-model-out,xgb,extratrees
wilt,xgb,org,window_1,diagnostic_window,org,org,one-model-out,xgb,extratrees
wilt,xgb,org,window_2,diagnostic_window,org,org,one-model-out,xgb,extratrees
wilt,xgb,org,window_3,diagnostic_window,org,org,one-model-out,xgb,extratrees
wilt,xgb,org,window_4,diagnostic_window,org,org,one-model-out,xgb,extratrees
wilt,xgb,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,xgb,extratrees
wilt,xgb,zoo,window_1,diagnostic_window,zoo,zoo,one-model-out,xgb,extratrees
wilt,xgb,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,xgb,extratrees
wilt,xgb,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,xgb,extratrees
wilt,xgb,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,xgb,extratrees
banknote,lin,org,full,full_group,org,org,10-fold cross-validation,0,extratrees
banknote,lin,zoo,full,full_group,zoo,zoo,10-fold cross-validation,0,extratrees
banknote,nn,bim,full,full_group,bim,bim,10-fold cross-validation,0,extratrees
banknote,nn,org,full,full_group,org,org,10-fold cross-validation,0,extratrees
banknote,svm,zoo,full,full_group,zoo,hsj,10-fold cross-validation,0,extratrees
banknote,lin,hsj,window_1,diagnostic_window,hsj,zoo,10-fold cross-validation,0,extratrees
banknote,lin,hsj,window_2,diagnostic_window,hsj,zoo,10-fold cross-validation,0,extratrees
banknote,lin,org,window_2,diagnostic_window,org,org,10-fold cross-validation,0,extratrees
banknote,lin,org,window_3,diagnostic_window,org,org,10-fold cross-validation,0,extratrees
banknote,lin,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,0,extratrees
banknote,svm,hsj,window_4,diagnostic_window,hsj,hsj,10-fold cross-validation,0,extratrees
diabetes,nn,fgm,window_0,diagnostic_window,fgm,fgm,10-fold cross-validation,0,extratrees
diabetes,nn,pgd,window_0,diagnostic_window,pgd,pgd,10-fold cross-validation,0,extratrees
diabetes,svm,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,0,extratrees
diabetes,svm,hsj,window_4,diagnostic_window,hsj,hsj,10-fold cross-validation,0,extratrees
diabetes,svm,org,window_3,diagnostic_window,org,org,10-fold cross-validation,0,extratrees
wilt,nn,bim,window_2,diagnostic_window,bim,bim,10-fold cross-validation,0,extratrees
wilt,nn,fgm,window_0,diagnostic_window,fgm,fgm,10-fold cross-validation,0,extratrees
wilt,nn,pgd,window_2,diagnostic_window,pgd,pgd,10-fold cross-validation,0,extratrees
wilt,svm,org,window_3,diagnostic_window,org,org,10-fold cross-validation,0,extratrees
wilt,svm,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,0,extratrees
wilt,xgb,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,0,extratrees
wilt,xgb,org,window_1,diagnostic_window,org,org,10-fold cross-validation,0,extratrees
wilt,xgb,zoo,window_1,diagnostic_window,zoo,zoo,10-fold cross-validation,0,extratrees
banknote,svm,org,full,full_group,org,org,10-fold cross-validation,1,extratrees
wilt,nn,bim,full,full_group,bim,bim,10-fold cross-validation,1,extratrees
wilt,svm,hsj,full,full_group,hsj,hsj,10-fold cross-validation,1,extratrees
banknote,lin,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,1,extratrees
banknote,lin,org,window_1,diagnostic_window,org,org,10-fold cross-validation,1,extratrees
banknote,lin,org,window_4,diagnostic_window,org,org,10-fold cross-validation,1,extratrees
banknote,lin,zoo,window_2,diagnostic_window,zoo,hsj,10-fold cross-validation,1,extratrees
banknote,nn,fgm,window_1,diagnostic_window,fgm,pgd,10-fold cross-validation,1,extratrees
banknote,nn,org,window_4,diagnostic_window,org,org,10-fold cross-validation,1,extratrees
banknote,svm,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,1,extratrees
banknote,svm,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,1,extratrees
banknote,xgb,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,1,extratrees
diabetes,lin,org,window_1,diagnostic_window,org,org,10-fold cross-validation,1,extratrees
diabetes,nn,fgm,window_2,diagnostic_window,fgm,fgm,10-fold cross-validation,1,extratrees
diabetes,nn,pgd,window_2,diagnostic_window,pgd,pgd,10-fold cross-validation,1,extratrees
diabetes,svm,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,1,extratrees
diabetes,svm,org,window_1,diagnostic_window,org,org,10-fold cross-validation,1,extratrees
diabetes,xgb,zoo,window_1,diagnostic_window,zoo,zoo,10-fold cross-validation,1,extratrees
wilt,lin,hsj,window_3,diagnostic_window,hsj,org,10-fold cross-validation,1,extratrees
wilt,lin,org,window_3,diagnostic_window,org,org,10-fold cross-validation,1,extratrees
wilt,lin,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,1,extratrees
wilt,nn,bim,window_0,diagnostic_window,bim,fgm,10-fold cross-validation,1,extratrees
wilt,nn,pgd,window_3,diagnostic_window,pgd,pgd,10-fold cross-validation,1,extratrees
wilt,xgb,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,1,extratrees
diabetes,nn,bim,full,full_group,bim,bim,10-fold cross-validation,2,extratrees
diabetes,svm,hsj,full,full_group,hsj,hsj,10-fold cross-validation,2,extratrees
wilt,svm,org,full,full_group,org,org,10-fold cross-validation,2,extratrees
wilt,xgb,zoo,full,full_group,zoo,zoo,10-fold cross-validation,2,extratrees
banknote,nn,bim,window_0,diagnostic_window,bim,bim,10-fold cross-validation,2,extratrees
banknote,nn,org,window_0,diagnostic_window,org,org,10-fold cross-validation,2,extratrees
banknote,svm,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,2,extratrees
banknote,xgb,org,window_2,diagnostic_window,org,org,10-fold cross-validation,2,extratrees
diabetes,lin,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,2,extratrees
diabetes,lin,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,2,extratrees
diabetes,nn,pgd,window_1,diagnostic_window,pgd,pgd,10-fold cross-validation,2,extratrees
diabetes,xgb,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,2,extratrees
diabetes,xgb,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,2,extratrees
diabetes,xgb,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,2,extratrees
wilt,lin,org,window_1,diagnostic_window,org,org,10-fold cross-validation,2,extratrees
wilt,lin,org,window_2,diagnostic_window,org,org,10-fold cross-validation,2,extratrees
wilt,lin,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,2,extratrees
wilt,nn,fgm,window_1,diagnostic_window,fgm,fgm,10-fold cross-validation,2,extratrees
wilt,nn,fgm,window_3,diagnostic_window,fgm,fgm,10-fold cross-validation,2,extratrees
wilt,nn,org,window_1,diagnostic_window,org,org,10-fold cross-validation,2,extratrees
wilt,nn,pgd,window_4,diagnostic_window,pgd,pgd,10-fold cross-validation,2,extratrees
wilt,svm,hsj,window_4,diagnostic_window,hsj,hsj,10-fold cross-validation,2,extratrees
wilt,xgb,org,window_0,diagnostic_window,org,org,10-fold cross-validation,2,extratrees
wilt,xgb,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,2,extratrees
banknote,nn,fgm,full,full_group,fgm,pgd,10-fold cross-validation,3,extratrees
diabetes,lin,hsj,full,full_group,hsj,hsj,10-fold cross-validation,3,extratrees
diabetes,lin,zoo,full,full_group,zoo,zoo,10-fold cross-validation,3,extratrees
diabetes,nn,fgm,full,full_group,fgm,fgm,10-fold cross-validation,3,extratrees
wilt,svm,zoo,full,full_group,zoo,zoo,10-fold cross-validation,3,extratrees
banknote,lin,hsj,window_4,diagnostic_window,hsj,zoo,10-fold cross-validation,3,extratrees
banknote,lin,org,window_0,diagnostic_window,org,org,10-fold cross-validation,3,extratrees
banknote,nn,bim,window_1,diagnostic_window,bim,fgm,10-fold cross-validation,3,extratrees
banknote,nn,pgd,window_1,diagnostic_window,pgd,fgm,10-fold cross-validation,3,extratrees
banknote,svm,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,3,extratrees
banknote,svm,zoo,window_0,diagnostic_window,zoo,hsj,10-fold cross-validation,3,extratrees
banknote,svm,zoo,window_2,diagnostic_window,zoo,hsj,10-fold cross-validation,3,extratrees
banknote,xgb,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,3,extratrees
diabetes,lin,org,window_0,diagnostic_window,org,org,10-fold cross-validation,3,extratrees
diabetes,nn,bim,window_0,diagnostic_window,bim,pgd,10-fold cross-validation,3,extratrees
diabetes,svm,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,3,extratrees
diabetes,svm,org,window_0,diagnostic_window,org,org,10-fold cross-validation,3,extratrees
diabetes,svm,org,window_4,diagnostic_window,org,org,10-fold cross-validation,3,extratrees
diabetes,xgb,org,window_0,diagnostic_window,org,org,10-fold cross-validation,3,extratrees
wilt,nn,org,window_3,diagnostic_window,org,org,10-fold cross-validation,3,extratrees
wilt,nn,pgd,window_0,diagnostic_window,pgd,pgd,10-fold cross-validation,3,extratrees
wilt,svm,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,3,extratrees
wilt,svm,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,3,extratrees
wilt,xgb,org,window_2,diagnostic_window,org,org,10-fold cross-validation,3,extratrees
banknote,svm,hsj,full,full_group,hsj,hsj,10-fold cross-validation,4,extratrees
diabetes,nn,org,full,full_group,org,org,10-fold cross-validation,4,extratrees
diabetes,svm,org,full,full_group,org,org,10-fold cross-validation,4,extratrees
diabetes,xgb,org,full,full_group,org,org,10-fold cross-validation,4,extratrees
diabetes,xgb,zoo,full,full_group,zoo,zoo,10-fold cross-validation,4,extratrees
wilt,nn,org,full,full_group,org,org,10-fold cross-validation,4,extratrees
banknote,lin,zoo,window_3,diagnostic_window,zoo,hsj,10-fold cross-validation,4,extratrees
banknote,nn,pgd,window_2,diagnostic_window,pgd,bim,10-fold cross-validation,4,extratrees
banknote,svm,org,window_0,diagnostic_window,org,org,10-fold cross-validation,4,extratrees
banknote,xgb,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,4,extratrees
banknote,xgb,org,window_0,diagnostic_window,org,org,10-fold cross-validation,4,extratrees
diabetes,lin,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,4,extratrees
diabetes,lin,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,4,extratrees
diabetes,nn,bim,window_2,diagnostic_window,bim,fgm,10-fold cross-validation,4,extratrees
diabetes,nn,fgm,window_3,diagnostic_window,fgm,fgm,10-fold cross-validation,4,extratrees
diabetes,nn,fgm,window_4,diagnostic_window,fgm,fgm,10-fold cross-validation,4,extratrees
diabetes,nn,org,window_2,diagnostic_window,org,org,10-fold cross-validation,4,extratrees
wilt,lin,hsj,window_0,diagnostic_window,hsj,org,10-fold cross-validation,4,extratrees
wilt,lin,zoo,window_1,diagnostic_window,zoo,zoo,10-fold cross-validation,4,extratrees
wilt,nn,bim,window_3,diagnostic_window,bim,fgm,10-fold cross-validation,4,extratrees
wilt,svm,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,4,extratrees
wilt,xgb,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,4,extratrees
wilt,xgb,org,window_4,diagnostic_window,org,org,10-fold cross-validation,4,extratrees
diabetes,lin,org,full,full_group,org,org,10-fold cross-validation,5,extratrees
wilt,nn,fgm,full,full_group,fgm,fgm,10-fold cross-validation,5,extratrees
banknote,nn,fgm,window_4,diagnostic_window,fgm,pgd,10-fold cross-validation,5,extratrees
banknote,nn,org,window_3,diagnostic_window,org,org,10-fold cross-validation,5,extratrees
banknote,nn,pgd,window_3,diagnostic_window,pgd,pgd,10-fold cross-validation,5,extratrees
banknote,xgb,hsj,window_4,diagnostic_window,hsj,hsj,10-fold cross-validation,5,extratrees
banknote,xgb,org,window_3,diagnostic_window,org,org,10-fold cross-validation,5,extratrees
banknote,xgb,zoo,window_1,diagnostic_window,zoo,hsj,10-fold cross-validation,5,extratrees
diabetes,lin,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,5,extratrees
diabetes,lin,hsj,window_4,diagnostic_window,hsj,zoo,10-fold cross-validation,5,extratrees
diabetes,lin,org,window_4,diagnostic_window,org,org,10-fold cross-validation,5,extratrees
diabetes,lin,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,5,extratrees
diabetes,lin,zoo,window_1,diagnostic_window,zoo,hsj,10-fold cross-validation,5,extratrees
diabetes,nn,bim,window_3,diagnostic_window,bim,bim,10-fold cross-validation,5,extratrees
diabetes,nn,bim,window_4,diagnostic_window,bim,fgm,10-fold cross-validation,5,extratrees
diabetes,nn,org,window_3,diagnostic_window,org,org,10-fold cross-validation,5,extratrees
diabetes,xgb,org,window_2,diagnostic_window,org,org,10-fold cross-validation,5,extratrees
wilt,lin,hsj,window_4,diagnostic_window,hsj,org,10-fold cross-validation,5,extratrees
wilt,lin,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,5,extratrees
wilt,svm,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,5,extratrees
wilt,svm,org,window_0,diagnostic_window,org,org,10-fold cross-validation,5,extratrees
wilt,svm,org,window_2,diagnostic_window,org,org,10-fold cross-validation,5,extratrees
wilt,xgb,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,5,extratrees
banknote,lin,hsj,full,full_group,hsj,zoo,10-fold cross-validation,6,extratrees
banknote,xgb,zoo,full,full_group,zoo,zoo,10-fold cross-validation,6,extratrees
banknote,nn,bim,window_2,diagnostic_window,bim,bim,10-fold cross-validation,6,extratrees
banknote,nn,fgm,window_2,diagnostic_window,fgm,pgd,10-fold cross-validation,6,extratrees
banknote,nn,pgd,window_0,diagnostic_window,pgd,fgm,10-fold cross-validation,6,extratrees
banknote,svm,org,window_2,diagnostic_window,org,org,10-fold cross-validation,6,extratrees
banknote,svm,org,window_3,diagnostic_window,org,org,10-fold cross-validation,6,extratrees
banknote,svm,zoo,window_3,diagnostic_window,zoo,hsj,10-fold cross-validation,6,extratrees
banknote,xgb,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,6,extratrees
diabetes,nn,bim,window_1,diagnostic_window,bim,bim,10-fold cross-validation,6,extratrees
diabetes,nn,pgd,window_4,diagnostic_window,pgd,pgd,10-fold cross-validation,6,extratrees
diabetes,svm,org,window_2,diagnostic_window,org,org,10-fold cross-validation,6,extratrees
diabetes,svm,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,6,extratrees
diabetes,svm,zoo,window_1,diagnostic_window,zoo,hsj,10-fold cross-validation,6,extratrees
diabetes,svm,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,6,extratrees
diabetes,xgb,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,6,extratrees
diabetes,xgb,org,window_1,diagnostic_window,org,org,10-fold cross-validation,6,extratrees
diabetes,xgb,org,window_3,diagnostic_window,org,org,10-fold cross-validation,6,extratrees
diabetes,xgb,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,6,extratrees
wilt,lin,org,window_4,diagnostic_window,org,org,10-fold cross-validation,6,extratrees
wilt,nn,org,window_2,diagnostic_window,org,org,10-fold cross-validation,6,extratrees
wilt,xgb,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,6,extratrees
wilt,xgb,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,6,extratrees
banknote,xgb,hsj,full,full_group,hsj,hsj,10-fold cross-validation,7,extratrees
diabetes,svm,zoo,full,full_group,zoo,zoo,10-fold cross-validation,7,extratrees
wilt,lin,zoo,full,full_group,zoo,zoo,10-fold cross-validation,7,extratrees
banknote,lin,zoo,window_1,diagnostic_window,zoo,hsj,10-fold cross-validation,7,extratrees
banknote,nn,bim,window_4,diagnostic_window,bim,bim,10-fold cross-validation,7,extratrees
banknote,nn,fgm,window_0,diagnostic_window,fgm,pgd,10-fold cross-validation,7,extratrees
banknote,nn,pgd,window_4,diagnostic_window,pgd,fgm,10-fold cross-validation,7,extratrees
banknote,svm,org,window_1,diagnostic_window,org,org,10-fold cross-validation,7,extratrees
banknote,xgb,org,window_1,diagnostic_window,org,org,10-fold cross-validation,7,extratrees
banknote,xgb,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,7,extratrees
diabetes,nn,pgd,window_3,diagnostic_window,pgd,bim,10-fold cross-validation,7,extratrees
diabetes,xgb,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,7,extratrees
diabetes,xgb,org,window_4,diagnostic_window,org,org,10-fold cross-validation,7,extratrees
wilt,lin,hsj,window_1,diagnostic_window,hsj,org,10-fold cross-validation,7,extratrees
wilt,lin,hsj,window_2,diagnostic_window,hsj,org,10-fold cross-validation,7,extratrees
wilt,lin,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,7,extratrees
wilt,nn,bim,window_4,diagnostic_window,bim,bim,10-fold cross-validation,7,extratrees
wilt,nn,org,window_0,diagnostic_window,org,org,10-fold cross-validation,7,extratrees
wilt,nn,org,window_4,diagnostic_window,org,org,10-fold cross-validation,7,extratrees
wilt,svm,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,7,extratrees
wilt,svm,org,window_4,diagnostic_window,org,org,10-fold cross-validation,7,extratrees
wilt,xgb,org,window_3,diagnostic_window,org,org,10-fold cross-validation,7,extratrees
wilt,xgb,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,7,extratrees
banknote,nn,pgd,full,full_group,pgd,fgm,10-fold cross-validation,8,extratrees
diabetes,xgb,hsj,full,full_group,hsj,hsj,10-fold cross-validation,8,extratrees
wilt,nn,pgd,full,full_group,pgd,pgd,10-fold cross-validation,8,extratrees
wilt,xgb,org,full,full_group,org,org,10-fold cross-validation,8,extratrees
banknote,lin,hsj,window_0,diagnostic_window,hsj,zoo,10-fold cross-validation,8,extratrees
banknote,nn,bim,window_3,diagnostic_window,bim,bim,10-fold cross-validation,8,extratrees
banknote,nn,fgm,window_3,diagnostic_window,fgm,pgd,10-fold cross-validation,8,extratrees
banknote,nn,org,window_2,diagnostic_window,org,org,10-fold cross-validation,8,extratrees
banknote,svm,org,window_4,diagnostic_window,org,org,10-fold cross-validation,8,extratrees
banknote,xgb,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,8,extratrees
banknote,xgb,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,8,extratrees
banknote,xgb,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,8,extratrees
diabetes,nn,fgm,window_1,diagnostic_window,fgm,pgd,10-fold cross-validation,8,extratrees
diabetes,nn,org,window_0,diagnostic_window,org,org,10-fold cross-validation,8,extratrees
diabetes,nn,org,window_1,diagnostic_window,org,org,10-fold cross-validation,8,extratrees
diabetes,nn,org,window_4,diagnostic_window,org,org,10-fold cross-validation,8,extratrees
diabetes,svm,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,8,extratrees
diabetes,xgb,hsj,window_4,diagnostic_window,hsj,zoo,10-fold cross-validation,8,extratrees
diabetes,xgb,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,8,extratrees
diabetes,xgb,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,8,extratrees
wilt,svm,org,window_1,diagnostic_window,org,org,10-fold cross-validation,8,extratrees
wilt,svm,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,8,extratrees
wilt,xgb,hsj,window_4,diagnostic_window,hsj,hsj,10-fold cross-validation,8,extratrees
banknote,xgb,org,full,full_group,org,org,10-fold cross-validation,9,extratrees
diabetes,nn,pgd,full,full_group,pgd,pgd,10-fold cross-validation,9,extratrees
wilt,lin,hsj,full,full_group,hsj,org,10-fold cross-validation,9,extratrees
wilt,lin,org,full,full_group,org,org,10-fold cross-validation,9,extratrees
wilt,xgb,hsj,full,full_group,hsj,hsj,10-fold cross-validation,9,extratrees
banknote,lin,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,9,extratrees
banknote,nn,org,window_1,diagnostic_window,org,org,10-fold cross-validation,9,extratrees
banknote,svm,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,9,extratrees
banknote,svm,zoo,window_1,diagnostic_window,zoo,hsj,10-fold cross-validation,9,extratrees
banknote,xgb,org,window_4,diagnostic_window,org,org,10-fold cross-validation,9,extratrees
diabetes,lin,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,9,extratrees
diabetes,lin,org,window_2,diagnostic_window,org,org,10-fold cross-validation,9,extratrees
diabetes,lin,org,window_3,diagnostic_window,org,org,10-fold cross-validation,9,extratrees
diabetes,lin,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,9,extratrees
diabetes,svm,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,9,extratrees
diabetes,svm,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,9,extratrees
wilt,lin,org,window_0,diagnostic_window,org,org,10-fold cross-validation,9,extratrees
wilt,nn,bim,window_1,diagnostic_window,bim,bim,10-fold cross-validation,9,extratrees
wilt,nn,fgm,window_2,diagnostic_window,fgm,fgm,10-fold cross-validation,9,extratrees
wilt,nn,fgm,window_4,diagnostic_window,fgm,fgm,10-fold cross-validation,9,extratrees
wilt,nn,pgd,window_1,diagnostic_window,pgd,pgd,10-fold cross-validation,9,extratrees
wilt,svm,zoo,window_1,diagnostic_window,zoo,zoo,10-fold cross-validation,9,extratrees
wilt,svm,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,9,extratrees
